ID,tip_percent
387417,273.3675927921778
533988,271.58642318894283
837822,271.1098582945661
917370,271.45374912575335
509282,271.90672654799454
545792,271.3362613213147
806693,271.73498032871714
888535,272.376007756097
174733,272.6480089573763
969719,270.8387015246069
290674,273.37778103273615
266534,273.6992652812147
487170,271.5855377381281
1377974,271.8716235155265
1181738,271.23705529503655
1415104,266.94294907693495
532754,271.6726076824365
1452613,271.3362613213147
1361053,270.87435642252746
271037,270.44528147433834
592851,274.20306211263073
546468,272.6697649187965
786093,271.4197457727341
45368,272.7451289152541
436740,272.780644501327
111127,272.8984860506944
1410168,271.62700092163954
140038,272.33357328200617
291887,272.6480089573763
976267,270.9809539460846
715946,259.05994356808264
1149355,276.5224092325718
1266324,271.3650060392396
53076,272.6480089573763
648970,271.5855377381281
209219,272.46614992647665
1285976,271.30794187204026
144937,272.9049011160723
1113599,271.47032223714007
833209,269.94603615527024
280074,273.30635563996395
1418315,271.7310399857446
1453088,273.13818977898734
615254,271.0233329116305
1080106,271.3058256253553
1217428,273.0081492661412
871259,271.06038376950727
828617,270.71431843436284
1358969,271.59210012791755
1108421,272.7036490251164
894599,270.7827652594626
943516,271.91241015767037
769526,271.512748404082
585477,271.0185031987047
611521,273.3784364712142
157370,272.72311149289015
389735,272.61742666341274
965633,270.74214744226236
578643,271.18266493086765
689344,272.22798165243273
39883,272.50488462700696
1203666,271.7908789955041
1397618,271.4813303374364
1025727,271.3362613213147
795228,271.2321492171228
970237,271.2583954508155
766435,271.8117667937665
351682,273.1166867060063
496031,271.07290483729065
1178608,271.7630845238653
839099,270.0170848951689
839013,271.58642318894283
1015795,271.90672654799454
749475,270.3538186504145
546360,274.2403897037887
439986,271.98834371768135
1294579,271.8716235155265
1155881,271.2743908606679
379413,272.8150686975463
1487814,271.5855377381281
312285,272.6480089573763
1228084,270.48980919246844
1289982,271.7908789955041
1107747,270.9809539460846
1493890,270.7373227217207
949553,270.9809539460846
863909,269.90293278831115
498141,270.8387015246069
466505,271.193823065742
897233,271.0923118247721
556040,271.99090228739425
445651,269.5481602802008
14866,272.9049011160723
877527,271.98750535822114
1001602,253.54441459801535
439546,271.66367641402604
418316,272.83571546817666
683995,271.5855377381281
1456527,271.4813303374364
1093557,271.63434281134937
975886,270.9809539460846
1077585,271.4792743964419
113546,272.7279256306439
1271191,271.322110143603
1167887,264.164904532836
1319879,271.3362613213147
1468153,271.6662214783275
1334358,271.3362613213147
1034947,271.1021242782521
487588,277.7723287313232
758568,271.41579490936425
1083052,272.22798165243273
1255435,270.9809539460846
132241,272.6423100282928
1032603,271.90672654799454
468204,271.8716235155265
104649,273.7805746725229
364741,273.28134252799094
572171,270.35955931256206
1092769,271.90672654799454
1468829,271.66367641402604
1400975,271.00177972779016
1446746,271.47071160364067
1159274,273.7508141234787
274717,272.8984860506944
1004491,272.5697901104411
1484542,271.95663028023637
1411770,271.4367080893129
964458,269.23062510758336
731785,271.7443832828214
223246,272.6423100282928
1124431,271.1468321994475
1131859,271.44364467066674
1432308,271.18266493086765
818159,270.8387015246069
913291,258.41123752437863
1336847,271.6662214783275
1301348,270.9883412906206
831873,270.8795607245362
601972,270.87435642252746
604532,270.66173714168787
879159,271.193823065742
409209,272.7233065669687
1453747,271.5855377381281
1486205,271.2321492171228
634574,271.65535355237967
124446,272.8089475110421
598799,271.9142317727058
94725,272.6337896184367
1454847,271.81570830305816
181914,272.38147819909346
875752,271.90672654799454
1079802,270.9191642056132
483675,270.66173714168787
1257057,274.10509930266016
14638,272.2526920679894
578344,271.3362613213147
18338,272.50488462700696
486670,270.9809539460846
465947,270.7132448424999
285797,272.84842062175693
1477142,270.9428394064144
168269,272.2305095763187
89352,272.72900718290236
733630,271.1815894884839
1088385,272.14713168367825
478232,271.1581069401709
146825,272.50488462700696
428343,272.6423100282928
366645,272.8051679481151
1370328,271.193823065742
778603,271.66367641402604
1059846,271.193823065742
839715,270.66173714168787
926551,271.73498032871714
353756,272.6423100282928
1467306,271.91241015767037
314925,272.62320447362055
243640,272.55307224028655
700185,270.7827652594626
368887,272.4879517731766
1135444,271.98265852663104
119647,272.55540865356056
628165,271.512748404082
115003,272.82054513566663
695569,271.33483610300055
422648,272.50488462700696
270482,272.50488462700696
963666,270.9167646507691
1163832,270.9809539460846
337542,272.50357160013186
521567,270.95980848184723
436116,270.9212926003034
478123,271.6662214783275
1348041,271.90672654799454
667769,271.3362613213147
171634,272.4336864646193
1342973,271.28924586483316
1341468,271.41687127713914
1333730,261.9279559413122
1304815,271.0166275021119
1287815,271.90672654799454
321453,271.26523505449046
594483,271.5855377381281
591089,271.8716235155265
76528,272.6480089573763
1494858,270.60001992219
1209837,272.90837884407244
512107,271.98265852663104
659507,270.7827652594626
854556,271.0614587329836
1235697,270.87435642252746
15701,271.4958604012882
566028,270.9809539460846
875710,271.4813303374364
1128826,270.30626387719695
940738,271.03373031917533
566094,271.90672654799454
735248,270.9809539460846
966295,271.30582996760785
816901,271.98834371768135
582128,272.14713168367825
622479,270.9809539460846
1372690,270.8387015246069
952971,271.18266493086765
43394,272.32200332330103
1131173,264.6414351048287
1151503,270.9809539460846
85361,272.6480089573763
134785,272.9934868439068
714154,271.28924586483316
845812,271.1021242782521
999531,270.8387015246069
638294,271.00177972779016
311178,272.8253461161211
800804,271.38854344547127
991698,271.3362613213147
95872,272.6480089573763
47641,272.72900718290236
463312,271.41579490936425
750914,271.2344245446732
329009,272.6423100282928
493237,271.26420230874595
156167,272.93451620461036
1337293,270.9809539460846
658102,271.0011206298428
396500,273.6992652812147
51820,270.8698321839971
1404417,270.6825384807279
1478202,271.90672654799454
241104,272.50488462700696
958396,271.47071160364067
1486999,271.90672654799454
905072,271.18266493086765
791221,271.4813303374364
856029,271.0487373424475
590154,271.34898794201524
406757,272.7233065669687
590468,269.7997048088656
1440762,271.193823065742
947481,265.48362455836366
1025704,270.9809539460846
1143605,270.6236673360381
428597,273.08823234831095
586193,271.90672654799454
638298,271.67155094214934
698447,271.1229661958839
169113,272.7376701957039
1441481,271.35999503801577
482471,270.66173714168787
1054164,271.1709103350804
142257,271.00270890400765
367399,272.6423100282928
1411047,271.5821423297977
468742,271.90672654799454
844165,273.4680969329706
164357,272.7279256306439
1452699,272.0534386779855
444199,271.0614587329836
351473,272.7279256306439
1208901,271.66367641402604
994028,272.563007704233
525459,271.3575652089492
1335561,271.5855377381281
1301592,270.6236673360381
1334503,271.99319065021257
401831,272.6423100282928
828463,269.5481602802008
1469418,271.0813399226779
1153203,270.9191642056132
1194194,272.69963099597646
524183,271.98265852663104
334297,272.6480089573763
617708,275.58513955872183
592750,271.23628112587886
299499,276.8926223370215
69621,272.50488462700696
129476,272.50357160013186
568326,270.30626387719695
177199,272.8984860506944
667821,270.8387015246069
31491,272.8984860506944
970919,271.0614587329836
258550,272.72900718290236
484500,270.9809539460846
1026602,274.1405414084997
631241,267.6400523631621
986571,270.90241447046884
1197176,270.9428394064144
131526,272.7279256306439
1114836,271.5119458735287
179727,272.3019796746902
383321,272.2988442797007
1188015,270.72802713598486
1044691,271.0614587329836
238000,272.72900718290236
1414573,270.9809539460846
921220,271.98750535822114
1102047,272.14713168367825
166172,272.7279256306439
631876,271.34898794201524
604049,271.47071160364067
678007,272.22798165243273
1146416,272.0945782365762
1202144,271.07100819371317
398796,272.50488462700696
946955,271.193823065742
1320150,271.9831522723462
497460,271.13715552922474
479827,271.10951491392666
657661,271.193823065742
453897,265.6218757472093
241748,272.8262477767098
1078785,271.69049321955254
1458731,271.38103962228456
55123,272.7279256306439
898992,275.48012806743213
319276,272.46614992647665
917647,271.28924586483316
499321,270.5946155714949
1061842,271.90672654799454
324200,272.6480089573763
1473581,270.466671205993
596383,271.3362613213147
1250732,275.58513955872183
65669,272.50488462700696
530841,271.3362613213147
1388171,272.1213899631886
25068,273.37778103273615
657267,270.77080826667395
930664,271.91241015767037
478344,271.7443832828214
1225238,271.5926972330255
433977,270.9212926003034
185652,272.29704434291295
420719,272.4690791037952
912309,271.5855377381281
474515,270.8387015246069
1449425,271.0614587329836
918394,271.193823065742
1315390,271.7360579576557
723411,270.9809539460846
412872,272.6423100282928
329456,273.4539238635925
272479,272.50488462700696
430589,272.50357160013186
186236,272.57966964146067
1155703,271.3278138645624
1195920,270.4261006289127
700453,271.0166275021119
1169993,271.98750535822114
1185164,269.16027929290135
630451,271.372048056738
338981,272.6480089573763
660606,271.73239381779456
410531,272.6480089573763
1458501,271.26147067104023
1479951,271.4813303374364
671917,270.9428394064144
33773,272.6480089573763
1486490,271.7310399857446
157428,272.8984860506944
138334,272.2988442797007
137588,272.6480089573763
295691,272.5470943227828
254922,272.2526920679894
111422,272.6480089573763
721608,271.5855377381281
657204,271.90672654799454
446670,271.2743908606679
20150,272.50488462700696
606229,270.66173714168787
1447477,271.58642318894283
108263,274.8034062096536
991980,270.9809539460846
769096,271.30322003721375
1447788,270.6476210137029
509203,270.79910976246214
1258510,271.0003095006205
1332934,270.9809539460846
1135396,271.6726076824365
1216637,270.9428394064144
1015558,271.6530788157851
1190345,270.9809539460846
673442,271.8069230823749
1368100,271.7908789955041
915921,273.38072625643656
71173,272.6423100282928
453729,270.83451775721
539962,271.0923118247721
168503,273.3675927921778
315996,272.6480089573763
243392,272.6480089573763
532425,269.6282409684748
973583,271.512748404082
756454,271.90672654799454
333935,273.37778103273615
178090,272.5767735371919
450561,273.39498440982675
1145595,271.17660660362276
1300641,271.58642318894283
1489100,270.9809539460846
1133270,269.88946976803595
253082,272.7726717329279
883566,272.0219096088056
1147549,270.8583845136543
1139758,270.9809539460846
84313,272.7418029989793
1241486,271.6648991042604
429678,273.67534376993376
1008519,271.5855377381281
279989,272.50488462700696
927541,271.0813399226779
1336271,271.3362613213147
203338,272.6480089573763
636506,270.8415734397197
439104,272.14713168367825
137414,272.6480089573763
68119,272.4336864646193
25087,271.73355655218876
193252,272.6480089573763
649890,271.37688404688487
841398,271.591922052517
793524,271.0614587329836
334666,272.72900718290236
1032399,271.1468321994475
764038,271.8716235155265
959228,270.8730512234005
1187773,270.9535240717187
1028550,271.5855377381281
594095,271.23705529503655
1122986,271.193823065742
723865,270.9809539460846
435646,271.4813303374364
215962,272.97955841598895
636055,272.14713168367825
622451,274.28452167342346
443793,271.5119458735287
187868,272.9049011160723
263403,272.58098303366495
391542,272.6480089573763
1282065,271.4813303374364
1085547,271.591922052517
318432,272.6423100282928
1063926,270.96966722641986
1223150,270.88891776038946
1476824,271.2377287341964
497481,271.3168614881441
711487,271.0879852668042
593020,273.0797153383944
4318,272.6303420336543
1138521,271.90672654799454
638999,270.9809539460846
417630,272.8833631437779
574643,270.9809539460846
77374,272.7233065669687
1411261,271.9831522723462
954397,271.591922052517
461347,271.4292578807158
1262505,271.28924586483316
491543,271.7310399857446
71710,272.7726717329279
993236,271.90672654799454
160438,269.8745254447505
1246277,271.5934105990602
1088562,271.193823065742
606476,270.6476210137029
586222,272.08448253793733
1346529,271.1021242782521
698065,271.90672654799454
614779,270.9905303786225
1474520,271.90672654799454
469813,272.97856991655624
1075866,270.8387015246069
1157152,271.98265852663104
154153,272.82054513566663
953226,271.13715552922474
1243378,271.0566283431425
393776,272.9859753801891
52377,272.72900718290236
846846,271.0614587329836
1430787,270.96682123090767
434772,270.9809539460846
1160866,271.06038376950727
1259632,271.193823065742
225231,272.6480089573763
751240,271.3362613213147
485273,271.512748404082
1086663,271.7310399857446
1044018,270.8387015246069
1319246,270.9905303786225
585508,271.41579490936425
634842,271.3838818297228
777455,271.8117667937665
348388,270.45216720723795
1270306,272.24342896358365
24124,273.1876905110376
